uid,iid
2604,1242
2605,837
2606,923
2607,3266
2608,2275
2609,2338
2610,3132
2611,1831
2612,38
2613,2283
2614,1120
2615,1012
2616,2143
2617,2586
2618,1150
2619,699
2620,2415
2621,293
2622,2312
2623,3397
2624,2433
2625,1178
2626,507
2627,3265
2628,363
2629,3309
2630,2871
2631,1566
2632,3309
2633,1848
2634,3302
2635,2748
2636,2511
2637,2741
2638,1618
2639,1107
2640,1118
2641,3321
2642,2775
2643,2334
2644,810
2645,802
2646,2783
2647,2708
2648,2583
2649,2898
2650,1575
2651,1008
2652,2994
2653,862
2654,1021
2655,2558
2656,106
2657,2898
2658,1211
2659,855
2660,849
2661,1785
2662,3155
2663,1963
2664,1277
2665,1022
2666,1173
2667,1106
2668,3502
2669,2779
2670,639
2671,1492
2672,3682
2673,2730
2674,2665
2675,2879
2676,2502
2677,1449
2678,2023
2679,3622
2680,1016
2681,1354
2682,2159
2683,1171
2684,2327
2685,2494
2686,5
2687,593
2688,3669
2689,1848
2690,1449
2691,537
2692,2013
2693,1793
2694,2958
2695,1166
2696,1120
2697,3126
2698,839
2699,1263
2700,283
2701,790
2702,810
2703,1777
2704,3622
2705,1900
2706,1919
2707,1731
2708,2586
2709,3090
2710,2441
2711,1466
2712,3583
2713,593
2714,1449
2715,1108
2716,1848
2717,1206
2718,1124
2719,1848
2720,3129
2721,963
2722,2277
2723,537
2724,284
2725,2656
2726,31
2727,1466
2728,106
2729,1196
2730,1766
2731,802
2732,2718
2733,2943
2734,2600
2735,1449
2736,3264
2737,598
2738,2958
2739,2160
2740,2374
2741,3457
2742,1797
2743,1918
2744,1613
2745,1202
2746,120
2747,950
2748,1623
2749,847
2750,1965
2751,2708
2752,3488
2753,3429
2754,253
2755,2501
2756,1066
2757,1384
2758,2426
2759,2505
2760,632
2761,2374
2762,2621
2763,1160
2764,346
2765,3384
2766,1564
2767,2990
2768,3590
2769,3321
2770,992
2771,1130
2772,3248
2773,1840
2774,1928
2775,2344
2776,2384
2777,1173
2778,689
2779,216
2780,527
2781,573
2782,1258
2783,3464
2784,2279
2785,1009
2786,2505
2787,1107
2788,1820
2789,1138
2790,1246
2791,1094
2792,2785
2793,2005
2794,2859
2795,1295
2796,466
2797,2203
2798,1066
2799,2231
2800,3099
2801,842
2802,1208
2803,10
2804,1114
2805,2898
2806,1136
2807,3270
2808,584
2809,2534
2810,861
2811,2308
2812,2426
2813,1561
2814,2511
2815,2172
2816,1125
2817,1560
2818,3321
2819,1017
2820,3302
2821,1170
2822,2612
2823,3544
2824,1097
2825,2586
2826,578
2827,1021
2828,3081
2829,1150
2830,818
2831,1772
2832,2176
2833,1788
2834,106
2835,346
2836,573
2837,1160
2838,2501
2839,939
2840,1204
2841,2651
2842,1139
2843,3302
2844,1003
2845,1767
2846,1986
2847,632
2848,1189
2849,578
2850,2292
2851,1169
2852,1196
2853,3157
2854,3061
2855,370
2856,3590
2857,991
2858,1656
2859,2885
2860,216
2861,2885
2862,1463
2863,2501
2864,1210
2865,1764
2866,2934
2867,1924
2868,1383
2869,1044
2870,1788
2871,2198
2872,1952
2873,3575
2874,253
2875,2785
2876,2374
2877,3625
2878,3189
2879,1832
2880,3509
2881,441
2882,2127
2883,2898
2884,2344
2885,1449
2886,1575
2887,1199
2888,1767
2889,1553
2890,3
2891,1113
2892,1104
2893,1292
2894,593
2895,427
2896,2257
2897,2505
2898,2059
2899,2
2900,1355
2901,2898
2902,3014
2903,2867
2904,517
2905,2374
2906,480
2907,1814
2908,1248
2909,1518
2910,1108
2911,396
2912,1516
2913,2203
2914,893
2915,1008
2916,537
2917,1241
2918,1106
2919,970
2920,2774
2921,1199
2922,1059
2923,346
2924,2374
2925,518
2926,1275
2927,166
2928,3429
2929,1025
2930,1743
2931,1212
2932,2501
2933,2941
2934,2007
2935,28
2936,1964
2937,1934
2938,3256
2939,2505
2940,1336
2941,1212
2942,1059
2943,106
2944,2488
2945,1877
2946,2097
2947,3039
2948,2557
2949,86
2950,1173
2951,2526
2952,2557
2953,2775
2954,1148
2955,1539
2956,513
2957,2511
2958,3279
2959,1202
2960,3700
2961,2462
2962,1155
2963,1108
2964,1131
2965,486
2966,872
2967,1466
2968,2426
2969,1478
2970,1065
2971,3248
2972,23
2973,174
2974,1485
2975,2330
2976,2509
2977,887
2978,1582
2979,1018
2980,802
2981,3464
2982,2210
2983,3563
2984,2819
2985,609
2986,2838
2987,216
2988,1479
2989,228
2990,1108
2991,3384
2992,3566
2993,541
2994,2765
2995,1702
2996,367
2997,2384
2998,1837
2999,1539
3000,2383
3001,2162
3002,2221
3003,1656
3004,1833
3005,253
3006,106
3007,31
3008,583
3009,2332
3010,457
3011,1307
3012,1897
3013,2932
3014,1068
3015,31
3016,486
3017,2096
3018,1955
3019,2652
3020,1161
3021,1406
3022,3636
3023,1729
3024,2707
3025,890
3026,1111
3027,1275
3028,1841
3029,548
3030,2013
3031,1215
3032,2200
3033,1563
3034,3173
3035,2173
3036,309
3037,2170
3038,1838
3039,1223
3040,3617
3041,461
3042,2699
3043,1794
3044,1005
3045,2400
3046,3550
3047,2203
3048,2733
3049,737
3050,2683
3051,3550
3052,2428
3053,694
3054,327
3055,2899
3056,2136
3057,3292
3058,1059
3059,1369
3060,1993
3061,2502
3062,3550
3063,2557
3064,2592
3065,1449
3066,2930
3067,863
3068,1114
3069,1146
3070,2999
3071,327
3072,1774
3073,2162
3074,309
3075,1445
3076,972
3077,2651
3078,309
3079,1193
3080,1526
3081,3622
3082,2994
3083,3282
3084,1539
3085,3177
3086,3582
3087,3471
3088,3256
3089,2694
3090,1178
3091,1005
3092,992
3093,2505
3094,454
3095,1173
3096,1502
3097,3510
3098,1993
3099,1107
3100,3550
3101,2505
3102,2867
3103,575
3104,713
3105,1485
3106,2785
3107,1024
3108,593
3109,576
3110,61
3111,1012
3112,2252
3113,1178
3114,466
3115,2213
3116,1777
3117,2442
3118,1025
3119,2501
3120,2176
3121,3341
3122,1957
3123,970
3124,1492
3125,3243
3126,466
3127,1852
3128,2651
3129,2931
3130,3309
3131,1945
3132,3039
3133,3341
3134,575
3135,1516
3136,1889
3137,396
3138,1772
3139,1908
3140,1107
3141,2209
3142,989
3143,3475
3144,2862
3145,3429
3146,1083
3147,1123
3148,1781
3149,3651
3150,1178
3151,1838
3152,1743
3153,1131
3154,802
3155,627
3156,1184
3157,1049
3158,2420
3159,1106
3160,3607
3161,493
3162,963
3163,2651
3164,467
3165,2511
3166,3622
3167,2885
3168,802
3169,1150
3170,107
3171,3521
3172,1919
3173,2931
3174,2102
3175,1574
3176,346
3177,2095
3178,2701
3179,3318
3180,373
3181,2173
3182,3429
3183,1088
3184,0
3185,2944
3186,1162
3187,1387
3188,2440
3189,443
3190,2403
3191,3218
3192,2694
3193,1833
3194,1294
3195,1824
3196,1919
3197,1003
3198,1306
3199,1732
3200,1201
3201,1131
3202,2931
3203,2990
3204,702
3205,3101
3206,1647
3207,1191
3208,1599
3209,2962
3210,1099
3211,3120
3212,699
3213,1949
3214,20
3215,2214
3216,1900
3217,107
3218,3478
3219,1155
3220,443
3221,1848
3222,2501
3223,331
3224,2203
3225,1123
3226,1584
3227,745
3228,3341
3229,3127
3230,745
3231,3505
3232,2176
3233,226
3234,1178
3235,1382
3236,1144
3237,2599
3238,24
3239,1364
3240,3568
3241,283
3242,2674
3243,3542
3244,2960
3245,2699
3246,2755
3247,156
3248,1106
3249,2110
3250,2757
3251,2399
3252,1736
3253,0
3254,583
3255,2505
3256,2374
3257,2765
3258,1154
3259,632
3260,1418
3261,2519
3262,1288
3263,3631
3264,2227
3265,1779
3266,1779
3267,2931
3268,3510
3269,1780
3270,2220
3271,513
3272,346
3273,1066
3274,2213
3275,3026
3276,2557
3277,3429
3278,3596
3279,2346
3280,2557
3281,862
3282,944
3283,1059
3284,982
3285,1781
3286,3314
3287,2944
3288,3567
3289,593
3290,60
3291,3272
3292,963
3293,810
3294,1028
3295,2930
3296,346
3297,3542
3298,1848
3299,2524
3300,1256
3301,2621
3302,849
3303,579
3304,1466
3305,1108
3306,3243
3307,596
3308,1852
3309,1820
3310,502
3311,1308
3312,713
3313,3559
3314,1107
3315,1993
3316,1272
3317,2709
3318,1140
3319,1552
3320,1831
3321,1306
3322,107
3323,1005
3324,2748
3325,1157
3326,89
3327,3116
3328,3625
3329,2959
3330,529
3331,3376
3332,1536
3333,993
3334,3132
3335,2213
3336,2959
3337,2825
3338,2748
3339,2601
3340,5
3341,2557
3342,174
3343,239
3344,1870
3345,2741
3346,2968
3347,1104
3348,1831
3349,2867
3350,2143
3351,356
3352,593
3353,907
3354,1845
3355,158
3356,1820
3357,1618
3358,253
3359,3595
3360,1773
3361,362
3362,102
3363,3669
3364,2257
3365,1275
3366,3312
3367,1743
3368,847
3369,575
3370,1084
3371,1485
3372,2082
3373,1201
3374,2930
3375,2651
3376,1516
3377,3266
3378,2793
3379,1065
3380,3607
3381,3321
3382,1108
3383,2914
3384,1107
3385,2557
3386,3550
3387,1897
3388,754
3389,1316
3390,1869
3391,3100
3392,2775
3393,2765
3394,2495
3395,2838
3396,2936
3397,509
3398,2785
3399,1155
3400,1588
3401,1774
3402,2775
3403,632
3404,2862
3405,3442
3406,3259
3407,1003
3408,2127
3409,1545
3410,1702
3411,3394
3412,1888
3413,574
3414,1271
3415,1371
3416,3389
3417,3508
3418,1003
3419,1952
3420,2760
3421,1106
3422,3293
3423,2748
3424,1617
3425,529
3426,2086
3427,1301
3428,2785
3429,3075
3430,1173
3431,1930
3432,2748
3433,2141
3434,3228
3435,3504
3436,1342
3437,3542
3438,963
3439,741
3440,253
3441,1982
3442,869
3443,529
3444,434
3445,2096
3446,253
3447,2110
3448,158
3449,1623
3450,2131
3451,908
3452,639
3453,1632
3454,1144
3455,319
3456,626
3457,1545
3458,1643
3459,1168
3460,1059
3461,3465
3462,3569
3463,3280
3464,2541
3465,1463
3466,3548
3467,2167
3468,585
3469,1107
3470,841
3471,579
3472,3248
3473,253
3474,1613
3475,1769
3476,396
3477,890
3478,327
3479,38
3480,346
3481,1961
3482,1295
3483,2501
3484,1171
3485,2201
3486,224
3487,2374
3488,802
3489,843
3490,3377
3491,649
3492,3429
3493,216
3494,2501
3495,2495
3496,2957
3497,98
3498,406
3499,1180
3500,858
3501,141
3502,1305
3503,436
3504,2344
3505,515
3506,1190
3507,2507
3508,2897
3509,319
3510,1956
3511,3483
3512,1990
3513,1131
3514,2794
3515,1696
3516,2994
3517,1430
3518,420
3519,593
3520,3571
3521,1986
3522,2763
3523,2783
3524,3341
3525,3030
3526,284
3527,1305
3528,2470
3529,370
3530,1139
3531,1366
3532,2961
3533,466
3534,802
3535,679
3536,2819
3537,1123
3538,1453
3539,1959
3540,1131
3541,3334
3542,1122
3543,1767
3544,2775
3545,1139
3546,225
3547,3542
3548,1120
3549,1969
3550,1572
3551,1139
3552,1478
3553,1059
3554,1211
3555,106
3556,1912
3557,245
3558,2718
3559,539
3560,2496
3561,1980
3562,291
3563,420
3564,505
3565,1131
3566,1120
3567,2465
3568,1561
3569,3391
3570,3509
3571,1783
3572,1901
3573,3542
3574,1802
3575,1822
3576,1575
3577,2337
3578,1195
3579,1508
3580,3294
3581,2257
3582,1204
3583,46
3584,1215
3585,1741
3586,2760
3587,2155
3588,702
3589,1
3590,3397
3591,1779
3592,332
3593,3047
3594,1788
3595,1147
3596,967
3597,2286
3598,46
3599,3569
3600,2931
3601,334
3602,2435
3603,2898
3604,3378
3605,1123
3606,1292
3607,966
3608,229
3609,1008
3610,1832
3611,2213
3612,2365
3613,2839
3614,3387
3615,1288
3616,579
3617,3198
3618,2110
3619,2257
3620,1769
3621,3132
3622,1175
3623,2214
3624,593
3625,157
3626,524
3627,2480
3628,2879
3629,2774
3630,1478
3631,216
3632,3623
3633,3321
3634,2203
3635,596
3636,23
3637,265
3638,3566
3639,3512
3640,2773
3641,2795
3642,981
3643,2486
3644,3294
3645,3458
3646,3084
3647,3509
3648,579
3649,3186
3650,1550
3651,3501
3652,3625
3653,1321
3654,1980
3655,1453
3656,2086
3657,192
3658,2651
3659,2455
3660,1773
3661,789
3662,575
3663,486
3664,1838
3665,1774
3666,856
3667,3577
3668,514
3669,2741
3670,3509
3671,1537
3672,1012
3673,107
3674,612
3675,1277
3676,1241
3677,1853
3678,1959
3679,513
3680,86
3681,56
3682,3558
3683,2958
3684,3026
3685,593
3686,3546
3687,1129
3688,3470
3689,2484
3690,2511
3691,1247
3692,1319
3693,1295
3694,1742
3695,2583
3696,106
3697,2176
3698,1777
3699,1984
3700,2374
3701,1277
3702,3412
3703,1157
3704,689
3705,3075
3706,1494
3707,3213
3708,1831
3709,2426
3710,971
3711,466
3712,2384
3713,1584
3714,2235
3715,3566
3716,3383
3717,83
3718,2514
3719,292
3720,1104
3721,1916
3722,1178
3723,2230
3724,935
3725,704
3726,9
3727,579
3728,3429
3729,1183
3730,1935
3731,2527
3732,94
3733,1275
3734,0
3735,2497
3736,1196
3737,3627
3738,2863
3739,31
3740,167
3741,5
3742,1022
3743,2494
3744,483
3745,2557
3746,3623
3747,20
3748,228
3749,1981
3750,844
3751,1777
3752,1174
3753,2659
3754,1129
3755,2239
3756,3090
3757,0
3758,583
3759,2494
3760,1052
3761,3444
3762,1737
3763,847
3764,1788
3765,210
3766,2203
3767,155
3768,3165
3769,2838
3770,490
3771,1673
3772,253
3773,2097
3774,1785
3775,1130
3776,1288
3777,3134
3778,2711
3779,1130
3780,158
3781,1193
3782,2823
3783,1123
3784,3512
3785,535
3786,3569
3787,3508
3788,844
3789,1121
3790,13
3791,785
3792,1584
3793,106
3794,2865
3795,1160
3796,3180
3797,1023
3798,2162
3799,578
3800,2134
3801,3510
3802,2110
3803,2691
3804,284
3805,1802
3806,702
3807,248
3808,1774
3809,3261
3810,1087
3811,2262
3812,1186
3813,3132
3814,2871
3815,3481
3816,1826
3817,3238
3818,3075
3819,2426
3820,1846
3821,3192
3822,2152
3823,1250
3824,1117
3825,1512
3826,3032
3827,527
3828,1518
3829,2230
3830,2466
3831,3581
3832,3508
3833,1492
3834,2748
3835,1599
3836,2889
3837,2867
3838,699
3839,1788
3840,1052
3841,1773
3842,977
3843,2621
3844,2097
3845,2939
3846,2683
3847,1003
3848,1831
3849,955
3850,1899
3851,513
3852,2511
3853,3384
3854,3566
3855,1588
3856,2501
3857,1777
3858,2105
3859,1258
3860,216
3861,3197
3862,1120
3863,1031
3864,2909
3865,1445
3866,1106
3867,1617
3868,2601
3869,3341
3870,18
3871,1848
3872,2494
3873,1924
3874,2556
3875,3378
3876,802
3877,1292
3878,1822
3879,1184
3880,3303
3881,1355
3882,3075
3883,2263
3884,3286
3885,3464
3886,847
3887,1143
3888,1839
3889,49
3890,2455
3891,851
3892,3358
3893,1844
3894,24
3895,3266
3896,107
3897,1104
3898,42
3899,945
3900,3517
3901,350
3902,1928
3903,1044
3904,1705
3905,2779
3906,1743
3907,1907
3908,2308
3909,1202
3910,15
3911,1288
3912,1820
3913,31
3914,2931
3915,3498
3916,2203
3917,2651
3918,259
3919,2557
3920,2748
3921,713
3922,2958
3923,1656
3924,2401
3925,3039
3926,1306
3927,3341
3928,2958
3929,1120
3930,1584
3931,2857
3932,527
3933,1297
3934,20
3935,2143
3936,1325
3937,1198
3938,3017
3939,346
3940,1986
3941,2497
3942,1294
3943,3542
3944,346
3945,699
3946,1272
3947,2159
3948,1164
3949,513
3950,968
3951,346
3952,578
3953,1275
3954,2741
3955,1584
3956,1843
3957,10
3958,3384
3959,2053
3960,154
3961,3334
3962,1826
3963,1212
3964,1925
3965,1135
3966,1356
3967,3186
3968,2969
3969,1472
3970,18
3971,2143
3972,2494
3973,3589
3974,3131
3975,106
3976,2097
3977,1252
3978,1957
3979,753
3980,855
3981,1160
3982,3318
3983,159
3984,2785
3985,3031
3986,2203
3987,3380
3988,2214
3989,1124
3990,1021
3991,977
3992,1811
3993,1258
3994,3074
3995,0
3996,1738
3997,146
3998,579
3999,2708
4000,2131
4001,1111
4002,3542
4003,3075
4004,3478
4005,863
4006,92
4007,3327
4008,2765
4009,21
4010,1169
4011,3377
4012,2882
4013,1795
4014,2976
4015,35
4016,3014
4017,3520
4018,713
4019,3039
4020,1831
4021,1118
4022,527
4023,2700
4024,3668
4025,1029
4026,1087
4027,181
4028,3234
4029,2218
4030,1986
4031,2183
4032,1566
4033,3341
4034,1476
4035,3014
4036,0
4037,2889
4038,3509
4039,1736
4040,1494
4041,3503
4042,2203
4043,2494
4044,3589
4045,713
4046,1273
4047,1120
4048,1116
4049,3130
4050,1127
4051,1788
4052,182
4053,1193
4054,1989
4055,957
4056,2216
4057,2179
4058,2765
4059,1123
4060,3600
4061,2558
4062,3475
4063,2701
4064,2958
4065,339
4066,2565
4067,466
4068,1152
4069,2855
4070,2344
4071,3571
4072,1106
4073,224
4074,1118
4075,259
4076,1729
4077,2785
4078,451
4079,2931
4080,802
4081,3132
4082,1432
4083,2400
4084,1964
4085,670
4086,1394
4087,1
4088,1274
4089,713
4090,413
4091,2931
4092,1178
4093,3647
4094,1877
4095,1743
4096,2202
4097,1199
4098,1031
4099,3558
4100,699
4101,1815
4102,1297
4103,1186
4104,2362
4105,1743
4106,3341
4107,1032
4108,253
4109,908
4110,2174
4111,2599
4112,1212
4113,1171
4114,2754
4115,3464
4116,1507
4117,2760
4118,3393
4119,2501
4120,1276
4121,1821
4122,2411
4123,2201
4124,1618
4125,232
4126,1913
4127,3188
4128,2426
4129,2264
4130,3339
4131,253
4132,308
4133,3133
4134,216
4135,2030
4136,20
4137,838
4138,2386
4139,3186
4140,68
4141,3188
4142,1478
4143,3138
4144,2511
4145,1171
4146,859
4147,1125
4148,327
4149,2957
4150,2838
4151,802
4152,251
4153,3192
4154,578
4155,593
4156,2941
4157,1873
4158,1832
4159,1124
4160,999
4161,597
4162,346
4163,1120
4164,3377
4165,2483
4166,1737
4167,2734
4168,1265
4169,1177
4170,1120
4171,1574
4172,1016
4173,1118
4174,3591
4175,3461
4176,3130
4177,6
4178,2542
4179,2480
4180,573
4181,253
4182,1741
4183,1153
4184,2096
4185,1295
4186,3493
4187,3375
4188,2918
4189,106
4190,2191
4191,2370
4192,906
4193,1023
4194,1162
4195,3569
4196,1295
4197,2442
4198,579
4199,2757
4200,2592
4201,578
4202,393
4203,1120
4204,1788
4205,581
4206,2776
4207,1294
4208,2793
4209,307
4210,3595
4211,3199
4212,2502
4213,2838
4214,2053
4215,3510
4216,1129
4217,2285
4218,2426
4219,426
4220,889
4221,223
4222,780
4223,1152
4224,35
4225,517
4226,179
4227,579
4228,583
4229,3552
4230,309
4231,2482
4232,1164
4233,2494
4234,3178
4235,2420
4236,3036
4237,2327
4238,3523
4239,1050
4240,3583
4241,294
4242,1131
4243,2199
4244,1449
4245,2238
4246,1913
4247,2187
4248,666
4249,106
4250,1296
4251,2127
4252,2898
4253,2592
4254,900
4255,309
4256,189
4257,3669
4258,780
4259,3672
4260,711
4261,1835
4262,2480
4263,1848
4264,2777
4265,2999
4266,849
4267,3256
4268,2374
4269,3327
4270,1171
4271,1459
4272,216
4273,3266
4274,2557
4275,2937
4276,2506
4277,519
4278,2234
4279,3075
4280,3570
4281,1288
4282,1364
4283,932
4284,538
4285,3332
4286,2773
4287,2960
4288,2012
4289,259
4290,534
4291,106
4292,894
4293,323
4294,2007
4295,3558
4296,526
4297,1144
4298,1613
4299,1900
4300,3542
4301,1593
4302,847
4303,10
4304,1237
4305,1052
4306,1059
4307,84
4308,525
4309,3633
4310,1862
4311,1940
4312,1530
4313,3277
4314,713
4315,24
4316,1941
4317,339
4318,2592
4319,1124
4320,2511
4321,1260
4322,572
4323,1120
4324,2490
4325,1463
4326,745
4327,2823
4328,2234
4329,2105
4330,1288
4331,3045
4332,649
4333,3460
4334,530
4335,62
4336,1186
4337,2238
4338,1459
4339,272
4340,1453
4341,2990
4342,370
4343,972
4344,2919
4345,1584
4346,1241
4347,2745
4348,358
4349,2990
4350,2455
4351,1482
4352,3251
4353,595
4354,1460
4355,3568
4356,702
4357,701
4358,2785
4359,1417
4360,319
4361,354
4362,9
4363,1825
4364,1507
4365,1152
4366,2891
4367,2160
4368,1770
4369,228
4370,2403
4371,2621
4372,2576
4373,246
4374,2941
4375,1987
4376,452
4377,2557
4378,576
4379,1779
4380,2806
4381,1398
4382,2651
4383,3377
4384,2785
4385,3206
4386,2932
4387,2332
4388,1895
4389,159
4390,1555
4391,2592
4392,3072
4393,2346
4394,309
4395,1207
4396,2565
4397,1029
4398,3165
4399,2469
4400,1275
4401,1788
4402,3566
4403,1877
4404,239
4405,192
4406,307
4407,2652
4408,2383
4409,2517
4410,1176
4411,2480
4412,1781
4413,341
4414,3216
4415,2651
4416,1029
4417,886
4418,3510
4419,1387
4420,3510
4421,2855
4422,1222
4423,1131
4424,1107
4425,1186
4426,1478
4427,3448
4428,1956
4429,3036
4430,31
4431,525
4432,2234
4433,246
4434,2507
4435,1384
4436,2296
4437,2308
4438,2930
4439,632
4440,1848
4441,2741
4442,2153
4443,2308
4444,2238
4445,415
4446,1239
4447,1
4448,2086
4449,575
4450,1294
4451,1502
4452,1212
4453,2744
4454,3512
4455,517
4456,2460
4457,683
4458,1308
4459,174
4460,1406
4461,3375
4462,3020
4463,3548
4464,1417
4465,1059
4466,504
4467,2166
4468,585
4469,486
4470,742
4471,2252
4472,3596
4473,3133
4474,192
4475,3457
4476,3238
4477,1704
4478,2847
4479,2383
4480,1241
4481,1167
4482,2889
4483,432
4484,1294
4485,1530
4486,370
4487,1553
4488,309
4489,3523
4490,3207
4491,3283
4492,3277
4493,3189
4494,1179
4495,1802
4496,468
4497,2241
4498,593
4499,2957
4500,971
4501,798
4502,2000
4503,1574
4504,3059
4505,3443
4506,699
4507,1494
4508,1820
4509,842
4510,2748
4511,1107
4512,3383
4513,2258
4514,1212
4515,2683
4516,372
4517,1023
4518,908
4519,1017
4520,106
4521,3499
4522,702
4523,418
4524,346
4525,2755
4526,3384
4527,2968
4528,1929
4529,2386
4530,71
4531,367
4532,992
4533,451
4534,2988
4535,1788
4536,1215
4537,2131
4538,2443
4539,2857
4540,1292
4541,1950
4542,2650
4543,858
4544,2775
4545,3275
4546,3508
4547,2983
4548,962
4549,2557
4550,170
4551,253
4552,3240
4553,1353
4554,1108
4555,1926
4556,2971
4557,2013
4558,1007
4559,2856
4560,2939
4561,3044
4562,46
4563,527
4564,1094
4565,2990
4566,632
4567,3555
4568,1455
4569,3382
4570,1657
4571,346
4572,1020
4573,1066
4574,1860
4575,574
4576,1111
4577,2490
4578,1306
4579,579
4580,1007
4581,2743
4582,1150
4583,976
4584,3444
4585,2633
4586,3377
4587,1901
4588,3575
4589,1029
4590,1504
4591,166
4592,579
4593,1100
4594,2757
4595,3190
4596,2403
4597,33
4598,851
4599,1900
4600,2415
4601,678
4602,107
4603,216
4604,3024
4605,1882
4606,354
4607,216
4608,907
4609,2710
4610,179
4611,1545
4612,2415
4613,443
4614,1545
4615,3569
4616,1666
4617,1106
4618,2
4619,2144
4620,190
4621,1105
4622,3341
4623,1944
4624,2176
4625,2013
4626,2276
4627,2654
4628,2959
4629,1734
4630,1275
4631,1025
4632,470
4633,861
4634,1702
4635,3512
4636,1675
4637,60
4638,627
4639,1295
4640,338
4641,2334
4642,1931
4643,20
4644,1712
4645,2792
4646,872
4647,1731
4648,908
4649,3375
4650,1065
4651,3133
4652,863
4653,33
4654,2119
4655,2879
4656,1207
4657,944
4658,2541
4659,3351
4660,907
4661,2958
4662,447
4663,107
4664,2470
4665,1138
4666,3041
4667,1106
4668,689
4669,2958
4670,2441
4671,2480
4672,1137
4673,601
4674,24
4675,977
4676,2866
4677,3083
4678,2197
4679,144
4680,3382
4681,2120
4682,699
4683,1288
4684,1201
4685,575
4686,754
4687,2990
4688,1633
4689,2557
4690,319
4691,156
4692,3429
4693,253
4694,3031
4695,2220
4696,581
4697,2959
4698,1459
4699,3426
4700,1406
4701,1110
4702,1731
4703,970
4704,2884
4705,3209
4706,1928
4707,1458
4708,2664
4709,2830
4710,1125
4711,3036
4712,2494
4713,3133
4714,3486
4715,1733
4716,3142
4717,1453
4718,1826
4719,23
4720,2504
4721,106
4722,2958
4723,593
4724,1655
4725,3037
4726,3061
4727,136
4728,1120
4729,3165
4730,2651
4731,2234
4732,2229
4733,2704
4734,1091
4735,786
4736,1840
4737,1207
4738,2504
4739,2975
4740,593
4741,2488
4742,1160
4743,2914
4744,938
4745,1018
4746,513
4747,859
4748,2426
4749,1165
4750,2947
4751,1120
4752,1135
4753,2437
4754,1848
4755,1485
4756,2050
4757,1294
4758,1107
4759,3464
4760,2897
4761,1167
4762,1479
4763,33
4764,2847
4765,2557
4766,2651
4767,2651
4768,865
4769,2143
4770,1572
4771,855
4772,3032
4773,1108
4774,2765
4775,2654
4776,2664
4777,179
4778,0
4779,888
4780,2676
4781,1658
4782,1260
4783,3165
4784,1703
4785,1161
4786,3248
4787,2708
4788,1370
4789,1131
4790,2959
4791,859
4792,537
4793,579
4794,75
4795,3091
4796,2231
4797,2886
4798,309
4799,756
4800,497
4801,3582
4802,2162
4803,3479
4804,309
4805,428
4806,1773
4807,2194
4808,3392
4809,1406
4810,2005
4811,1766
4812,3442
4813,1848
4814,1164
4815,2506
4816,3173
4817,1970
4818,620
4819,3224
4820,2775
4821,1241
4822,1830
4823,97
4824,1025
4825,1276
4826,2505
4827,1964
4828,1135
4829,2896
4830,3219
4831,2825
4832,1236
4833,370
4834,3548
4835,3353
4836,276
4837,1593
4838,2766
4839,2480
4840,2944
4841,3642
4842,1131
4843,1478
4844,837
4845,1441
4846,1066
4847,409
4848,2889
4849,405
4850,3510
4851,1119
4852,1449
4853,3311
4854,1468
4855,2527
4856,1420
4857,3493
4858,3322
4859,443
4860,2944
4861,2488
4862,454
4863,2182
4864,24
4865,1371
4866,3283
4867,2958
4868,1200
4869,2709
4870,2557
4871,334
4872,904
4873,1120
4874,2676
4875,862
4876,1621
4877,2480
4878,2708
4879,2676
4880,2651
4881,1272
4882,3250
4883,2386
4884,3512
4885,2496
4886,1787
4887,3460
4888,1848
4889,2599
4890,1295
4891,1005
4892,1292
4893,106
4894,1054
4895,3278
4896,2174
4897,1751
4898,2701
4899,2899
4900,2210
4901,2368
4902,2809
4903,3228
4904,2707
4905,2012
4906,3443
4907,3378
4908,3256
4909,2374
4910,3341
4911,2902
4912,713
4913,1563
4914,2898
4915,3383
4916,2775
4917,1838
4918,1167
4919,861
4920,2794
4921,1736
4922,2865
4923,2867
4924,1196
4925,525
4926,225
4927,3303
4928,862
4929,2846
4930,2484
4931,2096
4932,713
4933,2540
4934,1059
4935,593
4936,3005
4937,2494
4938,2838
4939,18
4940,2969
4941,3461
4942,863
4943,3383
4944,3439
4945,3134
4946,3189
4947,2143
4948,1545
4949,308
4950,1820
4951,2944
4952,273
4953,2766
4954,1430
4955,1157
4956,2495
4957,1183
4958,1899
4959,2020
4960,0
4961,863
4962,1445
4963,369
4964,1420
4965,3412
4966,253
4967,31
4968,3215
4969,2775
4970,1108
4971,701
4972,3426
4973,1000
4974,1118
4975,3517
4976,1853
4977,1116
4978,2384
4979,1919
4980,2600
4981,3294
4982,3250
4983,1774
4984,1848
4985,1109
4986,1575
4987,862
4988,513
4989,1166
4990,2794
4991,859
4992,2898
4993,1202
4994,2492
4995,851
4996,63
4997,1364
4998,1478
4999,2128
5000,846
5001,2807
5002,1273
5003,2358
5004,2212
5005,845
5006,1133
5007,524
5008,2586
5009,2733
5010,1453
5011,3275
5012,1152
5013,863
5014,339
5015,2865
5016,802
5017,1839
5018,735
5019,1475
5020,1460
5021,1167
5022,2941
5023,2729
5024,1065
5025,3126
5026,1633
5027,3167
5028,2415
5029,2957
5030,2099
5031,347
5032,778
5033,49
5034,2591
5035,2764
